run,plugin_name,payload_size_kb,wire_format,compression,duration_ms,num_outputs,throughput_ops
1,mp_source,0.01,json,none,889,100000,112486
2,mp_source,0.01,json,none,898,100000,111359
3,mp_source,0.01,json,none,892,100000,112108
4,mp_source,0.01,json,none,902,100000,110865
5,mp_source,0.01,json,none,894,100000,111857
1,mp_source,0.1,json,none,923,100000,108342
2,mp_source,0.1,json,none,925,100000,108108
3,mp_source,0.1,json,none,922,100000,108460
4,mp_source,0.1,json,none,929,100000,107643
5,mp_source,0.1,json,none,925,100000,108108
1,mp_source,1,json,none,1208,100000,82781.5
2,mp_source,1,json,none,1194,100000,83752.1
3,mp_source,1,json,none,1189,100000,84104.3
4,mp_source,1,json,none,1192,100000,83892.6
5,mp_source,1,json,none,1191,100000,83963.1
1,mp_source,10,json,none,3846,100000,26001
2,mp_source,10,json,none,3844,100000,26014.6
3,mp_source,10,json,none,3859,100000,25913.4
4,mp_source,10,json,none,3846,100000,26001
5,mp_source,10,json,none,3856,100000,25933.6
1,mp_source,100,json,none,30323,100000,3297.83
2,mp_source,100,json,none,30531,100000,3275.36
3,mp_source,100,json,none,30402,100000,3289.26
4,mp_source,100,json,none,30440,100000,3285.15
5,mp_source,100,json,none,30575,100000,3270.65
1,mp_source,0.01,json,auto,895,100000,111732
2,mp_source,0.01,json,auto,904,100000,110619
3,mp_source,0.01,json,auto,885,100000,112994
4,mp_source,0.01,json,auto,896,100000,111607
5,mp_source,0.01,json,auto,895,100000,111732
1,mp_source,0.1,json,auto,929,100000,107643
2,mp_source,0.1,json,auto,943,100000,106045
3,mp_source,0.1,json,auto,930,100000,107527
4,mp_source,0.1,json,auto,940,100000,106383
5,mp_source,0.1,json,auto,942,100000,106157
1,mp_source,1,json,auto,1219,100000,82034.5
2,mp_source,1,json,auto,1216,100000,82236.8
3,mp_source,1,json,auto,1210,100000,82644.6
4,mp_source,1,json,auto,1214,100000,82372.3
5,mp_source,1,json,auto,1215,100000,82304.5
1,mp_source,10,json,auto,3960,100000,25252.5
2,mp_source,10,json,auto,3992,100000,25050.1
3,mp_source,10,json,auto,3965,100000,25220.7
4,mp_source,10,json,auto,3947,100000,25335.7
5,mp_source,10,json,auto,3963,100000,25233.4
1,mp_source,100,json,auto,31178,100000,3207.39
2,mp_source,100,json,auto,31208,100000,3204.31
3,mp_source,100,json,auto,31107,100000,3214.71
4,mp_source,100,json,auto,31257,100000,3199.28
5,mp_source,100,json,auto,31257,100000,3199.28
1,mp_source,0.01,json,snappy,902,100000,110865
2,mp_source,0.01,json,snappy,898,100000,111359
3,mp_source,0.01,json,snappy,920,100000,108696
4,mp_source,0.01,json,snappy,907,100000,110254
5,mp_source,0.01,json,snappy,910,100000,109890
1,mp_source,0.1,json,snappy,981,100000,101937
2,mp_source,0.1,json,snappy,935,100000,106952
3,mp_source,0.1,json,snappy,957,100000,104493
4,mp_source,0.1,json,snappy,959,100000,104275
5,mp_source,0.1,json,snappy,958,100000,104384
1,mp_source,1,json,snappy,1235,100000,80971.7
2,mp_source,1,json,snappy,1217,100000,82169.3
3,mp_source,1,json,snappy,1223,100000,81766.1
4,mp_source,1,json,snappy,1228,100000,81433.2
5,mp_source,1,json,snappy,1214,100000,82372.3
1,mp_source,10,json,snappy,3951,100000,25310
2,mp_source,10,json,snappy,3989,100000,25068.9
3,mp_source,10,json,snappy,3968,100000,25201.6
4,mp_source,10,json,snappy,3953,100000,25297.2
5,mp_source,10,json,snappy,3955,100000,25284.5
1,mp_source,100,json,snappy,31428,100000,3181.88
2,mp_source,100,json,snappy,31360,100000,3188.78
3,mp_source,100,json,snappy,30877,100000,3238.66
4,mp_source,100,json,snappy,30871,100000,3239.29
5,mp_source,100,json,snappy,30783,100000,3248.55
1,mp_source,0.01,msgpack,none,879,100000,113766
2,mp_source,0.01,msgpack,none,866,100000,115473
3,mp_source,0.01,msgpack,none,876,100000,114155
4,mp_source,0.01,msgpack,none,872,100000,114679
5,mp_source,0.01,msgpack,none,878,100000,113895
1,mp_source,0.1,msgpack,none,892,100000,112108
2,mp_source,0.1,msgpack,none,883,100000,113250
3,mp_source,0.1,msgpack,none,896,100000,111607
4,mp_source,0.1,msgpack,none,879,100000,113766
5,mp_source,0.1,msgpack,none,894,100000,111857
1,mp_source,1,msgpack,none,902,100000,110865
2,mp_source,1,msgpack,none,886,100000,112867
3,mp_source,1,msgpack,none,888,100000,112613
4,mp_source,1,msgpack,none,900,100000,111111
5,mp_source,1,msgpack,none,888,100000,112613
1,mp_source,10,msgpack,none,977,100000,102354
2,mp_source,10,msgpack,none,970,100000,103093
3,mp_source,10,msgpack,none,986,100000,101420
4,mp_source,10,msgpack,none,966,100000,103520
5,mp_source,10,msgpack,none,1018,100000,98231.8
1,mp_source,100,msgpack,none,2846,100000,35137
2,mp_source,100,msgpack,none,2810,100000,35587.2
3,mp_source,100,msgpack,none,2633,100000,37979.5
4,mp_source,100,msgpack,none,2789,100000,35855.1
5,mp_source,100,msgpack,none,2930,100000,34129.7
1,mp_source,0.01,msgpack,auto,886,100000,112867
2,mp_source,0.01,msgpack,auto,866,100000,115473
3,mp_source,0.01,msgpack,auto,884,100000,113122
4,mp_source,0.01,msgpack,auto,862,100000,116009
5,mp_source,0.01,msgpack,auto,879,100000,113766
1,mp_source,0.1,msgpack,auto,896,100000,111607
2,mp_source,0.1,msgpack,auto,887,100000,112740
3,mp_source,0.1,msgpack,auto,885,100000,112994
4,mp_source,0.1,msgpack,auto,884,100000,113122
5,mp_source,0.1,msgpack,auto,879,100000,113766
1,mp_source,1,msgpack,auto,937,100000,106724
2,mp_source,1,msgpack,auto,923,100000,108342
3,mp_source,1,msgpack,auto,929,100000,107643
4,mp_source,1,msgpack,auto,923,100000,108342
5,mp_source,1,msgpack,auto,915,100000,109290
1,mp_source,10,msgpack,auto,1116,100000,89605.7
2,mp_source,10,msgpack,auto,1095,100000,91324.2
3,mp_source,10,msgpack,auto,1095,100000,91324.2
4,mp_source,10,msgpack,auto,1104,100000,90579.7
5,mp_source,10,msgpack,auto,1100,100000,90909.1
1,mp_source,100,msgpack,auto,2862,100000,34940.6
2,mp_source,100,msgpack,auto,2886,100000,34650
3,mp_source,100,msgpack,auto,2917,100000,34281.8
4,mp_source,100,msgpack,auto,2894,100000,34554.3
5,mp_source,100,msgpack,auto,2897,100000,34518.5
1,mp_source,0.01,msgpack,snappy,922,100000,108460
2,mp_source,0.01,msgpack,snappy,891,100000,112233
3,mp_source,0.01,msgpack,snappy,894,100000,111857
4,mp_source,0.01,msgpack,snappy,891,100000,112233
5,mp_source,0.01,msgpack,snappy,891,100000,112233
1,mp_source,0.1,msgpack,snappy,902,100000,110865
2,mp_source,0.1,msgpack,snappy,905,100000,110497
3,mp_source,0.1,msgpack,snappy,907,100000,110254
4,mp_source,0.1,msgpack,snappy,907,100000,110254
5,mp_source,0.1,msgpack,snappy,907,100000,110254
1,mp_source,1,msgpack,snappy,931,100000,107411
2,mp_source,1,msgpack,snappy,939,100000,106496
3,mp_source,1,msgpack,snappy,940,100000,106383
4,mp_source,1,msgpack,snappy,926,100000,107991
5,mp_source,1,msgpack,snappy,918,100000,108932
1,mp_source,10,msgpack,snappy,1110,100000,90090.1
2,mp_source,10,msgpack,snappy,1104,100000,90579.7
3,mp_source,10,msgpack,snappy,1106,100000,90415.9
4,mp_source,10,msgpack,snappy,1105,100000,90497.7
5,mp_source,10,msgpack,snappy,1107,100000,90334.2
1,mp_source,100,msgpack,snappy,2963,100000,33749.6
2,mp_source,100,msgpack,snappy,2821,100000,35448.4
3,mp_source,100,msgpack,snappy,2956,100000,33829.5
4,mp_source,100,msgpack,snappy,2894,100000,34554.3
5,mp_source,100,msgpack,snappy,2932,100000,34106.4
1,mp_source,0.01,json,none,905,100000,110497
2,mp_source,0.01,json,none,905,100000,110497
3,mp_source,0.01,json,none,898,100000,111359
4,mp_source,0.01,json,none,899,100000,111235
5,mp_source,0.01,json,none,902,100000,110865
1,mp_source,0.1,json,none,926,100000,107991
2,mp_source,0.1,json,none,926,100000,107991
3,mp_source,0.1,json,none,941,100000,106270
4,mp_source,0.1,json,none,924,100000,108225
5,mp_source,0.1,json,none,932,100000,107296
1,mp_source,1,json,none,1236,100000,80906.1
2,mp_source,1,json,none,1186,100000,84317
